id,datetime,venue_name,venue_url,event_name,event_url
510,2019-10-30 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,HCA Stand-Up 200 Graduation Showcase,https://portland.heliumcomedy.com/shows/112132
511,2019-10-27 21:30:00.000,Alberta Street Pub,http://www.albertastreetpub.com/,Hunter Turns 30,NULL
512,2019-11-08 18:00:00.000,Siren Theater,https://www.sirentheater.com/,Pacific Crest Comedy Festival — Speechless,https://www.facebook.com/pacificcrestcomedy/
513,2019-11-10 11:00:00.000,Siren Theater,https://www.sirentheater.com/,Pacific Crest Comedy Festival — Girls Gone Mild,https://www.facebook.com/pacificcrestcomedy/
514,2019-12-11 20:00:00.000,Orchard's Tap,http://orchardstap.com/,NULL,NULL
515,2019-12-04 21:00:00.000,Cardinal Club,http://www.cardinalclubportland.com/,Blue Velvet,https://www.facebook.com/bluevelvetcomedy/
516,2019-12-12 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
517,2019-12-19 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
518,2019-11-01 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den
519,2019-11-02 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den
520,2019-11-15 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/events/214634-comedy-night-at-als-den-hosted-by-brandon-lyons
521,2019-11-16 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/events/214633-comedy-night-at-als-den-hosted-by-brandon-lyons
522,2019-11-24 19:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Alex Falcone's Going-Away Show,https://portland.heliumcomedy.com/shows/114223
524,2020-01-16 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
525,2019-11-25 20:30:00.000,EastBurn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
526,2019-12-13 20:00:00.000,Siren Theater,http://sirentheater.com,Rants Off Dance Off,https://www.facebook.com/events/562364030999564/
527,2019-12-17 21:00:00.000,Kickstand,http://kickstandcomedy.org,Totally Normal,https://www.facebook.com/events/981641632199668/
528,2020-01-23 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
529,2020-01-30 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
530,2019-12-07 23:30:00.000,Spaceroom Lounge,http://spaceroomlounge.com/,Midnight Gravy,https://www.facebook.com/midnightgravy/
531,2019-12-23 20:00:00.000,Blank Slate,http://www.blankslatepdx.com/,School Night Comedy,https://www.facebook.com/schoolnightcomedypdx/
532,2020-01-09 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Brad Sherwood,https://portland.heliumcomedy.com/shows/115590
533,2020-01-10 19:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Brad Sherwood,https://portland.heliumcomedy.com/shows/115592
534,2020-01-10 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Brad Sherwood,https://portland.heliumcomedy.com/shows/115591
535,2020-01-11 19:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Brad Sherwood,https://portland.heliumcomedy.com/shows/115594
536,2020-01-11 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Brad Sherwood,https://portland.heliumcomedy.com/shows/115593
537,2020-02-08 21:00:00.000,etc... eatery,https://www.etceaterypdx.com/,The Big One,NULL
538,2020-01-29 20:00:00.000,Helium Comedy Club,http://portland.helium.com,Best of Helium,https://portland.heliumcomedy.com/shows/117808
539,2020-01-02 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
540,2020-01-08 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Laugh Lounge Showcase,https://www.showclix.com/event/laugh-lounge-showcase
541,2020-02-28 19:00:00.000,Multnomah Arts Center,https://www.multnomahartscenter.org/,Comedy Benefit Show for IRCO,NULL
543,2020-02-06 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
544,2020-02-13 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
545,2020-02-20 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
546,2020-02-27 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
547,2020-01-08 21:30:00.000,Mississippi Pizza,http://www.mississippipizza.com/,Dough,https://www.facebook.com/doughcomedy/
548,2020-02-20 21:30:00.000,Ground Kontrol,https://groundkontrol.com/,No Pun Intendo,NULL
549,2020-01-13 20:30:00.000,Eastburn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
550,2020-02-07 22:00:00.000,White Eagle Saloon,https://www.mcmenamins.com/white-eagle-saloon-hotel,Euphoria,https://www.etix.com/ticket/p/8730887/7-deadly-sins-presentdarias-confessional-cabaret21-portland-mcmenamins-white-eagle-saloon?fbclid=IwAR3Yj6O5UoSm_IWNn-7eC4JeTtF33D0ybA2fgU7ZowW_3X--jo_6FHYHJbw
551,2020-02-16 19:30:00.000,Rose City Book Pub,https://www.rosecitybookpub.com,NULL,NULL
552,2020-02-23 20:00:00.000,Siren Theater,https://www.sirentheater.com/,Hometown Heroes,https://www.facebook.com/events/560642321332720/
553,2020-02-29 19:30:00.000,Buffalo Gap,https://www.thebuffalogap.com/,Comedians with Character,NULL
555,2020-03-05 20:00:00.000,Ford Food + Drink,https://www.fordfoodanddrink.com/,Earthquake Hurricane,http://facebook.com/earthquakehurricane
556,2020-02-19 20:00:00.000,Shanghai Tunnel Bar,http://shanghaitunnelbar.com,Comedy Canoe,https://www.facebook.com/TheCanoeMic/
557,2020-03-02 20:30:00.000,EastBurn,http://theeastburn.com,It's Gonna Be Okay,http://facebook.com/gonnabeokayateastburn
558,2020-03-11 20:00:00.000,Neptune Theatre,https://www.stgpresents.org/neptune/events,Todd Barry,https://www.stgpresents.org/calendar/5266/todd-barry
559,2020-03-13 20:00:00.000,Shakedown,https://www.shakedownbellingham.com/,Todd Barry,https://www.toddbarry.com/shows/
561,2020-03-15 19:30:00.000,Spokane Comedy Club,https://www.spokanecomedyclub.com/,Todd Barry,https://www.spokanecomedyclub.com/shows/114054
564,2020-03-26 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
565,2020-03-25 19:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,HCA 101 Graduation Show,NULL
566,2020-03-19 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Preacher Lawson,https://portland.heliumcomedy.com/events/36726
567,2020-03-20 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Preacher Lawson,https://portland.heliumcomedy.com/events/36726
568,2020-03-20 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Preacher Lawson,https://portland.heliumcomedy.com/events/36726
569,2020-03-21 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Preacher Lawson,https://portland.heliumcomedy.com/events/36726
570,2020-03-21 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Preacher Lawson,https://portland.heliumcomedy.com/events/36726
571,2020-04-02 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
572,2020-04-10 19:00:00.000,Baby Ketten Klub,http://babyketten.com/,Baby Ketten Komedy,NULL
573,2020-04-17 21:00:00.000,Portland Center Stage,http://pcs.org,NULL,NULL
574,2020-04-09 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
575,2020-04-16 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
576,2020-04-23 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
577,2020-04-30 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
578,2020-03-14 21:00:00.000,Numerica Performing Arts Center,http://www.numericapac.org,Todd Barry,https://numericapac.showare.com/eventperformances.asp?evt=88
579,2020-03-14 19:00:00.000,Numerica Performing Arts Center,http://www.numericapac.org,Todd Barry,https://numericapac.showare.com/eventperformances.asp?evt=88
580,2021-02-27 19:00:00.000,Artists Repertory Theatre (Zoom event),https://artistsrep.org,Drop the Mic,https://artistsrep.org/performance/drop-the-mic/
581,2021-05-26 19:00:00.000,Botanist House,https://www.botanisthouse.com/,Comedy Night,https://www.eventbrite.com/o/robby-sherman-33232878055
582,2021-06-04 19:00:00.000,Gräs,NULL,Grastral Live Comedy,https://www.facebook.com/events/1053040335224630
583,2021-06-13 17:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Lot Laughs,https://portland.heliumcomedy.com/events/40626
585,2021-10-23 19:30:00.000,Parkway Theater,https://theparkwaytheater.com/,Todd Barry,https://theparkwaytheater.com/all-events/todd-barry
586,2021-12-18 20:00:00.000,Neptune Theatre,https://www.stgpresents.org/neptune/events,Todd Barry,https://www.stgpresents.org/calendar/6773/todd-barry
592,2021-06-05 20:00:00.000,[See event details for address],NULL,Back(yard) to the Comedy,https://www.facebook.com/events/525804958595113
593,2021-07-24 20:00:00.000,First National Taphouse,https://www.firstnationaltaphouse.com/,Laugh Track Town,https://www.facebook.com/Laugh-Track-Town-USA-208227156396258
594,2021-08-21 19:00:00.000,Stormbreaker Brewing,https://www.stormbreakerbrewing.com/st-johns,St. Johns Comedy Festival,https://www.showclix.com/event/a-lot-of-comedy-show-sjcf
595,2021-07-02 19:30:00.000,Siren Theater,https://www.sirentheater.com/,Jackie Kashian & Laurie Kilmartin,https://www.merctickets.com/events/112119841/jackie-kashian-and-laurie-kilmartin
596,2021-07-03 19:30:00.000,Siren Theater,https://www.sirentheater.com/,Jackie Kashian & Laurie Kilmartin,https://www.merctickets.com/events/112119889/jackie-kashian-and-laurie-kilmartin
597,2021-07-10 18:30:00.000,Infinity Room,https://www.infinityroomsalem.com/,NULL,NULL
599,2021-12-17 21:00:00.000,The Shakedown,https://shakedownbellingham.com/,Todd Barry,https://www.venuepilot.co/events/42069/orders/new
600,2021-07-03 21:30:00.000,Siren Theater,https://www.sirentheater.com/,Jackie Kashian & Laurie Kilmartin,https://www.merctickets.com/events/112575529/jackie-kashian-and-laurie-kilmartin
601,2021-06-30 19:30:00.000,Tamale Boy,https://www.tamaleboy.com/dekum-classic,House Marg Comedy,NULL
602,2021-07-29 19:15:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Nicole Byer,https://portland.heliumcomedy.com/shows/144832
603,2021-07-30 19:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Nicole Byer,https://portland.heliumcomedy.com/shows/144833
604,2021-07-30 21:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Nicole Byer,https://portland.heliumcomedy.com/shows/144835
605,2021-07-31 19:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Nicole Byer,https://portland.heliumcomedy.com/shows/144834
606,2021-07-31 21:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Nicole Byer,https://portland.heliumcomedy.com/shows/144831
607,2021-07-26 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/events/930561364457816
608,2021-07-23 20:00:00.000,Siren Theater,https://www.sirentheater.com/,Johnny Pemberton and Amy Miller,https://www.boldtypetickets.com/browse#search=amy%2520miller
609,2021-08-20 18:30:00.000,Laurelhurst Park,https://www.portland.gov/parks/laurelhurst-park,Comedy in the Park,https://www.facebook.com/kickstandcomedy
610,2021-08-28 18:30:00.000,Bush's Pasture Park,https://www.cityofsalem.net/bushs-pasture-park,Summer Laughin',https://www.facebook.com/events/777204686293145
611,2021-08-06 19:00:00.000,Backyard Show (inner SE PDX),NULL,Bri Pruett & Zak Toscani,NULL
612,2021-08-18 19:00:00.000,Botanist House,https://www.botanisthouse.com/,Comedy in The Pearl,https://www.eventbrite.com/o/robby-sherman-33232878055
613,2021-08-27 18:00:00.000,Side Yard Farm,https://www.thesideyardpdx.com/,Queer Dinner & Show,https://side-yard-farm.myshopify.com/collections/queer-show-dinner-8-27/products/copy-of-bike-in-movie-night-comedy-show
614,2021-10-16 19:00:00.000,Elks Lodge,https://www.elks.org/lodges/home.cfm?LodgeNumber=1950,Fundraiser — Betty Hise for Cancer Research,NULL
615,2021-09-17 19:30:00.000,Old Moody Barge Building,https://www.oldmoodystages.com/,Campfire Stories,https://artistsrep.org/performance/campfire-stories/
616,2021-09-18 22:00:00.000,Old Moody Barge Building,https://www.oldmoodystages.com/,Campfire Stories,https://artistsrep.org/performance/campfire-stories/
617,2021-10-17 19:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Stand-up 101 Graduation Show,https://portland.heliumcomedy.com/
618,2021-09-10 21:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=226879&venueid=156
619,2021-09-11 21:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=226878&venueid=156
620,2021-09-23 20:00:00.000,Siren Theater,https://www.sirentheater.com/,Minority Retort,https://www.facebook.com/MinorityRetortPDX
621,2021-10-01 19:30:00.000,Santiam Brewing,https://www.santiambrewing.com/,Santiam Comedy Show,NULL
622,2021-09-20 20:30:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/events/930561357791150
623,2021-12-19 19:00:00.000,Numerica PAC,https://numericapac.org/,Todd Barry,https://numericapac.showare.com/eventperformances.asp?evt=88
624,2021-12-19 21:00:00.000,Numerica PAC,https://numericapac.org/,Todd Barry,https://numericapac.showare.com/eventperformances.asp?evt=88
625,2022-01-08 19:00:00.000,Alma Mater,https://www.almamatertacoma.com/,Laughing Mater,https://www.almamatertacoma.com/upcoming-shows
626,2021-11-18 20:00:00.000,Schilling Cider House,https://www.schillingciderhousepdx.com/ciderhouse,NULL,NULL
627,2021-11-15 20:30:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
628,2021-11-05 21:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=228404&venueid=156
629,2021-11-06 21:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=228408&venueid=156
630,2021-12-03 19:30:00.000,Rogue Eastside,https://www.rogue.com/locations/rogue-eastside-pub-pilot-brewery,Dead Comics Society,https://www.facebook.com/deadcomicssociety
631,2021-12-03 21:00:00.000,Rogue Eastside,https://www.rogue.com/locations/rogue-eastside-pub-pilot-brewery,Dead Comics Society,https://www.facebook.com/deadcomicssociety
632,2021-12-04 17:00:00.000,Brunish Theatre,https://www.portland5.com/brunish-theatre,Merry Happy Everything!,https://www.octc.org/merry-happy-everything
633,2021-11-11 20:00:00.000,Blind Ox,https://www.blindoxpdx.com/,Hello Sucker,https://www.facebook.com/hellosuck
634,2021-12-01 19:00:00.000,Botanist House,https://www.botanisthouse.com/,Comedy in The Pearl,https://www.instagram.com/comedyinthepearl_
635,2021-11-28 19:00:00.000,Twenty First Ave Kitchen & Bar,https://www.twentyfirstave.com/,SWTRSZN,https://www.instagram.com/swtrszncomedyshow/
636,2022-01-03 20:30:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
637,2022-01-07 20:00:00.000,White Eagle Saloon,https://www.mcmenamins.com/white-eagle-saloon-hotel,7DS — Pants On Fire!,http://www.7deadlysinsshow.org/
638,2022-01-17 20:00:00.000,Zoiglhaus Brewing,http://www.zoiglhaus.com/,"Go, Comedy, Go!",https://www.facebook.com/gocomedygo
639,2021-12-04 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Deanne Smith Album Recording,https://www.union.fit/events/curious-comedy-deanne-smith-album-recording
640,2022-02-04 21:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Friday Night Fights,https://www.union.fit/events/curious-comedy-friday-night-fights
641,2021-12-12 18:00:00.000,Twenty First Ave,https://www.twentyfirstave.com/,SWTRSZN,https://www.instagram.com/p/CWyqLakPy18/
642,2021-12-12 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Faded,https://portland.heliumcomedy.com/shows/158358
643,2022-02-20 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com,Stand-up 101 Graduation Show,https://portland.heliumcomedy.com/shows/163826
644,2022-01-21 22:00:00.000,Funhouse Lounge,https://www.funhouselounge.com/,Dark Web Tonight,https://www.funhouselounge.com/dark-web-tonight/
645,2022-01-13 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Eric Schwartz,https://portland.heliumcomedy.com/shows/158160
646,2022-01-19 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Best of Portland,https://portland.heliumcomedy.com/shows/159053
647,2022-01-27 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Janeane Garofalo,https://portland.heliumcomedy.com/shows/158167
648,2022-01-28 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Janeane Garofalo,https://portland.heliumcomedy.com/shows/158169
649,2022-01-28 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Janeane Garofalo,https://portland.heliumcomedy.com/shows/158168
650,2022-01-29 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Janeane Garofalo,https://portland.heliumcomedy.com/shows/158171
651,2022-01-29 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Janeane Garofalo,https://portland.heliumcomedy.com/shows/158170
652,2022-03-16 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Stand-up 101 Graduation Show,https://portland.heliumcomedy.com/shows/167668
653,2022-02-10 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Jackie Kashian,https://portland.heliumcomedy.com/shows/158728
654,2022-03-07 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
655,2022-04-01 19:30:00.000,Hollywood Theatre,https://hollywoodtheatre.org/,CINE / SEEN Film Festival,https://hollywoodtheatre.org/tickets/17520/
656,2022-04-09 19:00:00.000,Show Bar,https://www.revolutionhall.com/show-bar/,The Teacher Show,https://www.etix.com/ticket/p/7863231/the-teacher-show-portland-show-bar
657,2022-04-13 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Weeding Out the Stoned,https://portland.heliumcomedy.com/shows/163385
658,2022-04-15 21:30:00.000,Curious Comedy Theater,https://curiouscomedy.org,Friday Night Fights,https://www.showclix.com/event/friday-night-fights
659,2022-03-19 18:00:00.000,Infinity Room,https://www.infinityroomsalem.com/,Sean Jordan,https://www.facebook.com/events/s/sean-jordan-at-infinity-room/271759325030042/
660,2022-03-12 20:00:00.000,Leikam Brewing,https://www.leikambeer.com/,Sorry Not Sorry,https://www.facebook.com/events/1616986972002407
661,2022-03-26 20:00:00.000,Alberta Rose Theatre,https://albertarosetheatre.com/,Willamette Week Funniest Five,https://albertarosetheatre.com/event/portlands-funniest-five-showcase/
662,2022-04-04 19:30:00.000,The Goodfoot,https://thegoodfoot.com/,Laugh Basement,https://www.instagram.com/laughbasement/
663,2022-03-18 20:00:00.000,4th Wall PDX,https://www.the4thwallpdx.com/,Everything in Between,https://www.the4thwallpdx.com/calendar/everything-in-between-comedy-showcase
664,2022-04-16 21:30:00.000,Curious Comedy Theater,https://curiouscomedy.org,Vibe Comedy,https://www.showclix.com/event/vibe-comedy
665,2022-03-05 19:00:00.000,The Reser,https://thereser.org/,NULL,NULL
666,2022-04-30 19:30:00.000,Show Bar,https://www.revolutionhall.com/food-drink/,The Teacher Show,https://www.etix.com/ticket/p/7837475/the-teacher-show-portland-show-bar
667,2022-06-02 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Stand-up 101 Graduation Show,https://portland.heliumcomedy.com/shows/177338
668,2022-06-18 20:00:00.000,Growler Guys,https://www.thegrowlerguys.com/,Comedy at The Growler Guys,NULL
669,2022-04-08 21:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=232275&venueid=156
670,2022-04-09 21:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=232274&venueid=156
671,2022-04-08 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Kyle Kinane,https://portland.heliumcomedy.com/shows/164407
672,2022-05-16 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
673,2022-06-12 19:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Myq Kaplan,https://portland.heliumcomedy.com/shows/170896
674,2022-05-29 19:30:00.000,Show Bar,https://www.revolutionhall.com/show-bar/,Show/Show,https://www.etix.com/ticket/p/5479001/showshow-at-show-bar-portland-show-bar
675,2022-04-29 19:30:00.000,Portland Center Stage,https://pcs.org,Freestyle Love Supreme,https://www.pcs.org/freestyle-love-supreme
676,2022-05-27 20:00:00.000,Siren Theater,https://www.sirentheater.com/,Speechless,https://www.merctickets.com/events/123713586/speechless-improvised-powerpoint-competition
677,2022-05-15 19:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Dark Web Tonight,https://portland.heliumcomedy.com/shows/172543
678,2022-05-08 20:30:00.000,Studio One Theaters,https://studioonetheater.com/,First Ever Weekly Comedy Festival,NULL
679,2022-06-19 20:00:00.000,Club Comedy,https://clubcomedyseattle.com/,The Teacher Show,https://www.eventbrite.com/e/the-teacher-show-at-club-comedy-seattle-sunday-619-tickets-353893574207
680,2022-05-27 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=233433&venueid=156
681,2022-05-28 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=233455&venueid=156
682,2022-05-19 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Maria Bamford,https://portland.heliumcomedy.com/shows/167098
683,2022-05-20 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Maria Bamford,https://portland.heliumcomedy.com/shows/167100
684,2022-05-20 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Maria Bamford,https://portland.heliumcomedy.com/shows/167099
685,2022-05-21 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Maria Bamford,https://portland.heliumcomedy.com/shows/167102
686,2022-05-21 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Maria Bamford,https://portland.heliumcomedy.com/shows/167101
687,2022-07-13 19:00:00.000,Spanish Ballroom,https://www.mcmenamins.com/elks-temple/spanish-ballroom,The Teacher Show,https://l.facebook.com/l.php?u=https%3A%2F%2Fevent.etix.com%2Fticket%2Fonline%2FperformanceSale.do%3Fperformance_id%3D5761515%26method%3DrestoreToken%26fbclid%3DIwAR0hGKxFZHFYnyksESm_1JUld20sSX9MamlAYDHtUYYW5URNe4A1p62PGlM&h=AT2S1gESS0xeYebN5LiRu3xmFrJOgseHFbFwDIMKcv2CYWCcJ3VPafQtueVCo-Irx_FuUTfxFnw_swPeMosI92IaDcygLa5jF4pGvHTODKhNDTFPX3IG4hkvrW-pdYkS3LyjvOyuw54BSbba7jDQqzDm
689,2022-06-16 20:00:00.000,Neighbors Taproom,https://www.neighborstaproom.com/,Bangerz Comedy,https://www.facebook.com/bangerzcomedy
690,2022-07-22 18:00:00.000,Laurelhurst Park,https://www.portland.gov/parks/events/2022/7/22/comedy-park-kickstand-comedy-minority-retort,Minority Retort,https://www.facebook.com/MinorityRetortPDX/
691,2022-06-10 20:00:00.000,It's a secret (literally),NULL,Don't Tell Comedy,https://www.donttellcomedy.com/shows/portland-or-06-10-22/
692,2022-06-20 19:30:00.000,Siren Theater,https://www.sirentheater.com/,Spaghettiwall,https://bit.ly/3mdpVVp
693,2022-08-11 20:00:00.000,Chill N Fill Comedy,https://www.chillnfill.com,Comedy Night at Chill N Fill,https://www.instagram.com/chillnfillcomedy/
694,2022-08-18 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Hari Kondabalou,https://portland.heliumcomedy.com/shows/176958
695,2022-08-19 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Hari Kondabalou,https://portland.heliumcomedy.com/shows/176960
696,2022-08-19 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Hari Kondabalou,https://portland.heliumcomedy.com/shows/176959
697,2022-08-20 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Hari Kondabalou,https://portland.heliumcomedy.com/shows/176962
698,2022-08-20 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Hari Kondabalou,https://portland.heliumcomedy.com/shows/176961
699,2022-06-30 19:30:00.000,Migration Brewing,https://migrationbrewing.com/pubs/migration-williams/,Faded PDX,https://www.eventbrite.com/e/faded-pdx-tickets-353980584457
701,2022-09-24 19:30:00.000,Old Liberty Theater,https://www.oldlibertytheater.com/,Tyler Boeh & Guests,https://www.oldlibertytheater.com/calendar-1/2022/9/24/tyler-boeh-stand-up-comedy
702,2022-07-21 19:30:00.000,Curious Comedy Theater,https://curiouscomedy.orgA,Abby Govindan,NULL
703,2022-07-25 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
704,2022-09-01 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Alex Falcone,https://portland.heliumcomedy.com/shows/176943
705,2022-08-24 20:00:00.000,Mississippi Pizza,http://www.mississippipizza.com/,Dough,https://www.instagram.com/doughcomedy/
706,2022-09-07 19:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,BYO Story,https://www.mcmenamins.com/venueevent.aspx?id=236150&venueid=156
707,2022-09-10 19:00:00.000,3307 SE 7th Ave (backyard),NULL,Back(yard) to the Comedy,https://www.facebook.com/events/604108854622563
708,2022-10-05 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Stand-up 101 Graduation Show,https://portland.heliumcomedy.com/shows/186082
709,2022-10-17 20:00:00.000,The Zed,http://www.zoiglhaus.com/,Go Comedy Go,https://www.facebook.com/gocomedygo
